%
% 'Metin Sýnýflandýrma Ýçin ARFF Oluþturucu v1.2' programý ile oluþturuldu. (www.atasoyweb.net)
% Sýnýf sayýsý: 3
% Öznitelik sayýsý: 27 ( 'siniflar' özniteliði hariç )
% Oluþturulma zamaný: 18.11.2011 12:49
%

@RELATION "Deneme"

@ATTRIBUTE tenis REAL
@ATTRIBUTE tenisci REAL
@ATTRIBUTE dunya REAL
@ATTRIBUTE yil REAL
@ATTRIBUTE dedi REAL
@ATTRIBUTE ile REAL
@ATTRIBUTE wozniacki REAL
@ATTRIBUTE wta REAL
@ATTRIBUTE gibi REAL
@ATTRIBUTE olan REAL
@ATTRIBUTE degil REAL
@ATTRIBUTE raket REAL
@ATTRIBUTE takim REAL
@ATTRIBUTE futbol REAL
@ATTRIBUTE fenerbahce REAL
@ATTRIBUTE futbolu REAL
@ATTRIBUTE hakem REAL
@ATTRIBUTE kisi REAL
@ATTRIBUTE gol REAL
@ATTRIBUTE terim REAL
@ATTRIBUTE orta REAL
@ATTRIBUTE anadolu REAL
@ATTRIBUTE sayi REAL
@ATTRIBUTE yerine REAL
@ATTRIBUTE basketbol REAL
@ATTRIBUTE nba REAL
@ATTRIBUTE olursa REAL
@ATTRIBUTE siniflar {tenis,futbol,basketbol}

@DATA
1,0,0.306,0.102,0.102,0,0,0.204,0.306,0.102,0,0,0,0,0,0,0,0.102,0,0,0,0,0,0,0.102,0,0,tenis
0.324,0.5,0.5,0.176,0,0.176,0.324,0,0.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tenis
0.76,0,0.76,0.52,0.24,0,0,0.52,0,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,tenis
0.75,0.25,0.5,0.25,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tenis
0,0,0.594,0.203,0.203,0,0,0,0,0,0,0.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tenis
0,0.068,0,0,0,0.376,0,0,0.038,0,0,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tenis
0.179,0.643,0.179,0,0.643,0,1,0.179,0,0.321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tenis
0.196,0.391,0.196,0,0.391,0.196,0,0.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tenis
0.25,0.25,0.114,0.114,0.114,0.25,0,0.25,0.114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tenis
0.146,0.146,0.146,0.146,0.292,0.146,0,0.292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tenis
